ISBN|ISBN10|ISBN13|LCCN|Title|Author|Binding|Publisher|Published|UsedPrice
9780060977719|006097771X|9780060977719|Unknown|Blind Man's Bluff: The Untold Story of American Submarine Espionage|Sherry Sontag; Christopher Drew|Paperback|William Morrow Paperbacks|October 2000|$3.64
9780752837512|0752837516|9780752837512|Unknown|Ultra Secret Pb|Winterbottom, F W|Paperback|Orion (an Imprint of The Orion Publishing Group Ltd )|December 2000|$40.31
9780747406099|Unknown|Unknown|Unknown|Boat of a Million Years|Anderson, Poul|Paperback|LITTLE, BROWN UK PAPERBACKS|December 1990|$0.78
9780330239226|0330239228|Unknown|Unknown|Indecent Exposure|Sharpe, Tom|Paperback|Pan Books|December 1983|Unknown
9780340994559|034099455X|9780340994559|2012397564|Car Fever|May, James|Paperback|Hodder &amp; Stoughton|September 2010|$0.89
0408001496|Unknown|Unknown|Unknown|110 Operational Amplifier Projects for the Home Constructor|R.M. Marston|Hardcover|Newnes Technical Books|February 1975|Unknown
9780708883099|0708883095|Unknown|Unknown|The Player of Games|Banks, Iain M|Paperback|Orbit|December 1989|Unknown
9780908988822|Unknown|Unknown|Unknown|Eye on the Sky|Andersen, Geoff|Paperback|Exisle|December 2006|$16.27
9780552131315|0552131318|Unknown|Unknown|The Women and the Warlords|Cook, Hugh|Paperback|CORGI|December 1987|$0.03
9780586074619|0586074619|Unknown|Unknown|Burning Chrome|Gibson, William|Paperback|HarperCollins Publishers Ltd|December 1988|Unknown
9780140306095|0140306099|9780140306095|Unknown|Tales from Moominvalley (Puffin Books)|Tove Jansson|Paperback|Penguin Books, Limited (UK)|August 1979|$3.48
9781740594318|1740594312|Unknown|Unknown|Lonely Planet Trekking in the Central Andes|Rob Rachowiecki; Greg Caire; Grant Dixon|Paperback|Lonely Planet|June 2003|$3.95
9780552146159|0552146153|9780552146159|Unknown|Carpe Jugulum (Discworld #23)|Pratchett, Terry|Paperback|Corgi|December 1999|$0.78
9780586053652|0586053654|Unknown|Unknown|Helliconia Spring|Aldiss, Brian|Paperback|Triad Granada|December 1988|Unknown
0553276409|0553276409|9780553276404|Unknown|The Dark Abyss ( The Dungeon, Volume 2)|Bruce Coville|Mass Market Paperback|Spectra|January 1989|$3.40
9780199534043|Unknown|9780199534043|2008035280|Concise Oxford Dictionary of Archaeology (Oxford Paperback Reference)|Darvill, Timothy|Paperback|Oxford University Press|February 2010|$7.44
0553238272|0553238272|9780553238273|Unknown|The Herb Book|Lust, John B|Unbound|Bantam|June 1983|$3.48
9781857232738|1857232739|Unknown|Unknown|Feersum Endjinn|Banks, Iain M|Paperback|Orbit|December 1994|$3.48
9781568363875|Unknown|Unknown|Unknown|Felt Friends from Japan: 86 Super-cute Toys and Accessories to Make Yourself|Tabatha, Naomi|Paperback|Kodansha USA|April 2012|$8.50
9780450056963|0450056961|9780450056963|Unknown|Mute|Anthony, Piers|Paperback|NEW ENGLISH LIBRARY LTD|December 1984|$1.51
9780575040403|0575040408|Unknown|Unknown|The Time Hoppers (A Gollancz Paperback)|Silverberg, Robert|Paperback|Gollancz|April 1988|Unknown
9780552128490|055212849X|Unknown|Unknown|The Revenants|Tepper, Sheri S.|Paperback|Corgi|December 1986|$0.77
9780708883587|0708883583|Unknown|Unknown|Use of Weapons|Banks, Iain M|Paperback|ORBIT (LITT)|March 1992|Unknown
0304352314|0304352314|Unknown|2003446760|Das Boot: The Boat|Buchheim, Lothar-Günther|Paperback|Cassell|April 2007|$0.75
9780552138901|0552138908|9780552138901|Unknown|Small Gods|Pratchett, Terry|Paperback|Corgi|January 2011|$0.98
0877490703|Unknown|Unknown|Unknown|Cabinet Making for Beginners|Hayward, Charles H.|Unknown|Unknown|Unknown|Unknown
0340369418|0340369418|9780340369418|Unknown|Role of Honor|Gardner, John|Paperback|Coronet|December 1987|Unknown
9780004704814|0004704819|9780004704814|Unknown|Collins Gem German Study Set|Unknown|Paperback|HarperCollins,Australia|November 1993|$2.27
9780586054468|0586054464|9780586054468|Unknown|Juxtaposition (Split Infinity)|Anthony, Piers|Mass Market Paperback|Grafton|December 1986|Unknown
9780140264913|Unknown|Unknown|Unknown|The Private Life of the Brain (Penguin Press Science)|Greenfield, Susan|Paperback|PENGUIN BOOKS LTD|January 2001|Unknown
0140305017|0140305017|Unknown|Unknown|Moominsummer Madness (Puffin Books)|Tove Jansson|Paperback|Puffin Books|June 1973|$3.48
9780552131018|0552131016|9780552131018|Unknown|The First Named (Servants Of Ark)|Wylie, Jonathan|Paperback|CORGI|December 1987|Unknown
9780099320609|0099320606|Unknown|Unknown|The Citadel of the Autarch (The Book of the New Sun)|Wolfe, Gene|Paperback|Arrow|December 1985|Unknown
9780853648673|0853648670|9780853648673|Unknown|Is the New Testament History?|Barnett, Paul|Paperback|Authentic Media|April 2002|Unknown
9780586045947|0586045945|Unknown|Unknown|Moonraker|Fleming, Ian|Paperback|Granada|June 1982|Unknown
0330201077|Unknown|Unknown|Unknown|The Spy Who Came in from the Cold|le Carre, John|Paperback|Pan Books|October 1965|$3.46
0851795315|Unknown|Unknown|Unknown|ISBN 0851795315|Unknown|Unknown|Unknown|Unknown|Unknown
9780586073155|0586073159|9780586073155|Unknown|Daggerspell (Deverry)|Kerr, Katharine|Paperback|Harper Collins|January 1993|$0.04
1563331667|1563331667|9781563331664|Unknown|Image of the Beast|Farmer, Philip José|Paperback|Masquerade Books|February 1994|$0.99
9781449316549|Unknown|Unknown|Unknown|Programming Computer Vision with Python: Tools and algorithms for analyzing images|Solem, Jan Erik|Paperback|O'Reilly Media|June 2012|$13.65
0901496472|0901496472|9780901496478|Unknown|Hostelling International Guides: The Official Guide to Hostels in Africa, America, Asia and the Pacific 1996|Federation, International Youth Hostel|Paperback|Key Porter Books|February 1996|Unknown
Unknown|Unknown|Unknown|Unknown|Discoveries and Inventions of the Nineteenth Century|Robert Routledge|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Handbook of Structural Timber Design|Langlands, Ian; Thomas, A. J.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|How to Build and Equip the Home Workshop|Smith, Alex|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Handy Andy's Home Repair Manual|Waugh, Andrew|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Cement and Concrete Jobs Around the Home|Lightburn &amp; Co Ltd.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Australian Old House Catalogue|Evans, Ian|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|How To Make Built-In Furniture|Dal Fabbro, Mario|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Complete Handyman|The Adelaide Advertiser|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Craftwork in Wood|Heelas, Edgar H.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Saws: Their Care and Treatment|Durham, Harry W.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Workshop Technology Part 1|Chapman, W. A. J.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Handyman's Complete Self Instructor|Odhams Press|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Australian Home Handyman|Ideal Home Library|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Handyman's Complete Carpentry Guide|Waugh, Andrew|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Crisis 2000|Maine, Charles Eric|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|High Vacuum|Maine, Charles Eric|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Behind the Walls of Terra|Farmer, Philip Jose|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Moon is a Harsh Mistress|Heinlein, Robert A.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|A Private Cosmos|Farmer, Philip Jose|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Timeliner|Maine, Charles Eric|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Green Millenium|Leiber, Fritz|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Around the World in Eighty Days|Verne, Jules|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Every Man His Own Mechanic|Barnard, John|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Threshold of Science|Wright, C. R. Alder|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Home Mechanic's Workshop Companion|Jackson, Andrew Jr.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Odhams Practical and Technical Encyclopedia|Unknown|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Spons' Workshop Receipts, Vol IV|Unknown|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Annual Summaries from The Times, 1876-1892|Times, The|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|20,000 Leagues Under the Sea|Verne, Jules|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Pocket Oxford Dictionary|Fowler, F. G. and H. W.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Junior Cadet Training, 1916|Australian Department of Defence|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Arts - Crafts Lamps, How to Make Them|Adams, John D.|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|History of Civilization in England, Vol II|Buckle, Henry Thomas|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|History of Civilization in England, Vol I|Buckle, Henry Thomas|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|History of Civilization in England, Vol III|Buckle, Henry Thomas|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Miners' Pocket-Book|Lock, C. G. Warnford|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|The Illustrated Man|Bradbury, Ray|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Electric Motors and Generators Illustrated|Various|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Mechanical World Year Book, 1938|Unknown|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Two Hawks from Earth|Farmer, Philip Jose|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Calculated Risk|Maine, Charles Eric|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Laugh Magazine No.66|Contributors|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Analog Science Fiction December 1967|Contributors|Unknown|Unknown|Unknown|Unknown
Unknown|Unknown|Unknown|Unknown|Galapagos (Collins Safari Guides)|Julian Fitter; Daniel Fitter; David Hosking|Paperback|Collins|October 2000|$14.50
Unknown|0004704819|9780004704814|Unknown|Collins Gem German Study Set|Unknown|Unknown|HarperCollins,Australia|November 17, 1993|Unknown
Unknown|Unknown|Unknown|Unknown|SECOND CHRONICLES OF THOMAS COVENANT: WOUNDED LAND, ONE TREE, WHITE GOLD WIELDER|STEPHEN DONALDSON|Paperback|HarperCollins Publishers|December 1996|$3.48
Unknown|Unknown|Unknown|Unknown|Daughter of Regals and Other Tales|Stephen R. Donaldson|Mass Market Paperback|Fontana|December 1985|Unknown
Unknown|Unknown|Unknown|Unknown|Prophet of Lamath|Robert Don Hughes|Hardcover|HarperCollins Publishers Ltd|June 1987|$1.55
Unknown|Unknown|Unknown|Unknown|The Wizard In Waiting Pelmen the Powershaper 2|Robert Don Hughes|Mass Market Paperback|Fontana|December 1982|Unknown
Unknown|Unknown|Unknown|Unknown|The Power And The Prophet|Robert Don Hughes|Paperback|Fontana|December 1987|$1.53
Unknown|Unknown|Unknown|Unknown|The Mirror of Her Dreams (Mordant's need)|Stephen Donaldson|Paperback|Voyager|July 1987|$3.49
